"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"22769","8/7/2024 2:08:00.5929 PM","0.360","0.353","0.000","1.000","1.000"
"22770","8/7/2024 2:08:00.5934 PM","0.359","0.352","0.000","1.000","1.000"
"22771","8/7/2024 2:08:00.5939 PM","0.360","0.352","0.000","1.000","1.000"
"22772","8/7/2024 2:08:00.5944 PM","0.360","0.352","0.001","1.000","1.000"
"22773","8/7/2024 2:08:00.5949 PM","0.359","0.352","0.000","1.000","1.000"
"22774","8/7/2024 2:08:00.5954 PM","0.359","0.352","0.000","1.000","1.000"
"22775","8/7/2024 2:08:00.5959 PM","0.360","0.352","0.000","1.000","1.000"
"22776","8/7/2024 2:08:00.5964 PM","0.359","0.352","-0.001","1.000","1.000"
"22777","8/7/2024 2:08:00.5969 PM","0.359","0.352","-0.001","1.000","1.000"
"22778","8/7/2024 2:08:00.5974 PM","0.359","0.352","-0.002","1.000","1.000"
"22779","8/7/2024 2:08:00.5979 PM","0.360","0.351","-0.010","1.000","1.000"
"22780","8/7/2024 2:08:00.5984 PM","0.360","0.352","0.001","1.000","1.000"
"22781","8/7/2024 2:08:00.5989 PM","0.359","0.352","0.000","1.000","1.000"
"22782","8/7/2024 2:08:00.5994 PM","0.359","0.351","-0.001","1.000","1.000"
"22783","8/7/2024 2:08:00.5999 PM","0.360","0.352","0.000","1.000","1.000"
"22784","8/7/2024 2:08:00.6004 PM","0.361","0.352","-0.001","1.000","1.000"
"22785","8/7/2024 2:08:00.6009 PM","0.361","0.352","0.001","1.000","1.000"
"22786","8/7/2024 2:08:00.6014 PM","0.361","0.352","0.000","1.000","1.000"
"22787","8/7/2024 2:08:00.6019 PM","0.361","0.352","0.000","1.000","1.000"
"22788","8/7/2024 2:08:00.6024 PM","0.361","0.352","-0.001","1.000","1.000"
"22789","8/7/2024 2:08:00.6029 PM","0.361","0.352","0.002","1.000","1.000"
"22790","8/7/2024 2:08:00.6034 PM","0.361","0.351","0.000","1.000","1.000"
"22791","8/7/2024 2:08:00.6039 PM","0.361","0.352","0.001","1.000","1.000"
"22792","8/7/2024 2:08:00.6044 PM","0.361","0.352","0.000","1.000","1.000"
"22793","8/7/2024 2:08:00.6049 PM","0.361","0.351","-0.003","1.000","1.000"
"22794","8/7/2024 2:08:00.6054 PM","0.360","0.352","0.000","1.000","1.000"
"22795","8/7/2024 2:08:00.6059 PM","0.360","0.352","0.001","1.000","1.000"
"22796","8/7/2024 2:08:00.6064 PM","0.361","0.352","0.002","1.000","1.000"
"22797","8/7/2024 2:08:00.6069 PM","0.360","0.352","0.000","1.000","1.000"
"22798","8/7/2024 2:08:00.6074 PM","0.360","0.352","0.000","1.000","1.000"
"22799","8/7/2024 2:08:00.6079 PM","0.360","0.351","0.000","1.000","1.000"
"22800","8/7/2024 2:08:00.6084 PM","0.360","0.351","0.000","1.000","1.000"
"22801","8/7/2024 2:08:00.6089 PM","0.360","0.351","0.000","1.000","1.000"
"22802","8/7/2024 2:08:00.6094 PM","0.360","0.351","-0.001","1.000","1.000"
"22803","8/7/2024 2:08:00.6099 PM","0.360","0.351","0.000","1.000","1.000"
"22804","8/7/2024 2:08:00.6104 PM","0.360","0.352","0.000","1.000","1.000"
"22805","8/7/2024 2:08:00.6109 PM","0.360","0.352","0.000","1.000","1.000"
"22806","8/7/2024 2:08:00.6114 PM","0.360","0.352","0.000","1.000","1.000"
"22807","8/7/2024 2:08:00.6119 PM","0.361","0.353","0.001","1.000","1.000"
"22808","8/7/2024 2:08:00.6124 PM","0.361","0.352","0.000","1.000","1.000"
"22809","8/7/2024 2:08:00.6129 PM","0.361","0.352","0.000","1.000","1.000"
"22810","8/7/2024 2:08:00.6134 PM","0.361","0.352","0.001","1.000","1.000"
"22811","8/7/2024 2:08:00.6139 PM","0.361","0.351","-0.002","1.000","1.000"
"22812","8/7/2024 2:08:00.6144 PM","0.360","0.354","0.000","1.000","1.000"
"22813","8/7/2024 2:08:00.6149 PM","0.360","0.351","0.004","1.000","1.000"
"22814","8/7/2024 2:08:00.6154 PM","0.361","0.352","-0.003","1.000","1.000"
"22815","8/7/2024 2:08:00.6159 PM","0.360","0.353","-0.001","1.000","1.000"
"22816","8/7/2024 2:08:00.6164 PM","0.361","0.352","0.001","1.000","1.000"
"22817","8/7/2024 2:08:00.6169 PM","0.361","0.352","0.001","1.000","1.000"
"22818","8/7/2024 2:08:00.6174 PM","0.360","0.352","0.000","1.000","1.000"
"22819","8/7/2024 2:08:00.6179 PM","0.360","0.352","0.000","1.000","1.000"
"22820","8/7/2024 2:08:00.6184 PM","0.360","0.352","0.001","1.000","1.000"
"22821","8/7/2024 2:08:00.6189 PM","0.360","0.352","0.000","1.000","1.000"
"22822","8/7/2024 2:08:00.6194 PM","0.360","0.352","0.002","1.000","1.000"
"22823","8/7/2024 2:08:00.6199 PM","0.360","0.352","0.000","1.000","1.000"
"22824","8/7/2024 2:08:00.6204 PM","0.360","0.352","0.000","1.000","1.000"
"22825","8/7/2024 2:08:00.6209 PM","0.359","0.351","-0.002","1.000","1.000"
"22826","8/7/2024 2:08:00.6214 PM","0.359","0.351","-0.011","1.000","1.000"
"22827","8/7/2024 2:08:00.6219 PM","0.359","0.351","0.000","1.000","1.000"
"22828","8/7/2024 2:08:00.6224 PM","0.359","0.351","-0.003","1.000","1.000"
"22829","8/7/2024 2:08:00.6229 PM","0.359","0.352","-0.001","1.000","1.000"
"22830","8/7/2024 2:08:00.6234 PM","0.359","0.352","-0.001","1.000","1.000"
"22831","8/7/2024 2:08:00.6239 PM","0.359","0.352","0.001","1.000","1.000"
"22832","8/7/2024 2:08:00.6244 PM","0.359","0.352","-0.002","1.000","1.000"
"22833","8/7/2024 2:08:00.6249 PM","0.359","0.351","0.000","1.000","1.000"
"22834","8/7/2024 2:08:00.6254 PM","0.359","0.351","0.000","1.000","1.000"
"22835","8/7/2024 2:08:00.6259 PM","0.360","0.351","0.000","1.000","1.000"
"22836","8/7/2024 2:08:00.6264 PM","0.360","0.352","0.000","1.000","1.000"
"22837","8/7/2024 2:08:00.6269 PM","0.360","0.352","0.000","1.000","1.000"
"22838","8/7/2024 2:08:00.6274 PM","0.360","0.352","0.000","1.000","1.000"
"22839","8/7/2024 2:08:00.6279 PM","0.359","0.352","0.000","1.000","1.000"
"22840","8/7/2024 2:08:00.6284 PM","0.360","0.351","0.000","1.000","1.000"
"22841","8/7/2024 2:08:00.6289 PM","0.360","0.352","-0.001","1.000","1.000"
"22842","8/7/2024 2:08:00.6294 PM","0.361","0.352","0.000","1.000","1.000"
"22843","8/7/2024 2:08:00.6299 PM","0.360","0.352","0.000","1.000","1.000"
"22844","8/7/2024 2:08:00.6304 PM","0.358","0.351","-0.001","1.000","1.000"
"22845","8/7/2024 2:08:00.6309 PM","0.359","0.352","-0.001","1.000","1.000"
"22846","8/7/2024 2:08:00.6314 PM","0.359","0.352","0.000","1.000","1.000"
"22847","8/7/2024 2:08:00.6319 PM","0.360","0.351","-0.001","1.000","1.000"
"22848","8/7/2024 2:08:00.6324 PM","0.360","0.351","-0.001","1.000","1.000"
"22849","8/7/2024 2:08:00.6329 PM","0.360","0.352","0.000","1.000","1.000"
"22850","8/7/2024 2:08:00.6334 PM","0.358","0.351","0.000","1.000","1.000"
"22851","8/7/2024 2:08:00.6339 PM","0.357","0.351","0.000","1.000","1.000"
"22852","8/7/2024 2:08:00.6344 PM","0.359","0.351","0.000","1.000","1.000"
"22853","8/7/2024 2:08:00.6349 PM","0.359","0.351","0.000","1.000","1.000"
"22854","8/7/2024 2:08:00.6354 PM","0.358","0.352","0.000","1.000","1.000"
"22855","8/7/2024 2:08:00.6359 PM","0.358","0.351","0.001","1.000","1.000"
"22856","8/7/2024 2:08:00.6364 PM","0.359","0.351","0.000","1.000","1.000"
"22857","8/7/2024 2:08:00.6369 PM","0.358","0.351","-0.001","1.000","1.000"
"22858","8/7/2024 2:08:00.6374 PM","0.359","0.351","0.000","1.000","1.000"
"22859","8/7/2024 2:08:00.6379 PM","0.359","0.352","0.001","1.000","1.000"
"22860","8/7/2024 2:08:00.6384 PM","0.359","0.351","0.000","1.000","1.000"
"22861","8/7/2024 2:08:00.6389 PM","0.360","0.353","0.003","1.000","1.000"
"22862","8/7/2024 2:08:00.6394 PM","0.361","0.351","0.000","1.000","1.000"
"22863","8/7/2024 2:08:00.6399 PM","0.360","0.352","0.000","1.000","1.000"
"22864","8/7/2024 2:08:00.6404 PM","0.360","0.350","0.004","1.000","1.000"
"22865","8/7/2024 2:08:00.6409 PM","0.361","0.351","0.000","1.000","1.000"
"22866","8/7/2024 2:08:00.6414 PM","0.361","0.352","0.000","1.000","1.000"
"22867","8/7/2024 2:08:00.6419 PM","0.363","0.351","0.003","1.000","1.000"
"22868","8/7/2024 2:08:00.6424 PM","0.363","0.351","-0.001","1.000","1.000"
"22869","8/7/2024 2:08:00.6429 PM","0.362","0.351","0.000","1.000","1.000"
"22870","8/7/2024 2:08:00.6434 PM","0.361","0.351","0.000","1.000","1.000"
"22871","8/7/2024 2:08:00.6439 PM","0.361","0.352","0.000","1.000","1.000"
"22872","8/7/2024 2:08:00.6444 PM","0.361","0.351","-0.002","1.000","1.000"
"22873","8/7/2024 2:08:00.6449 PM","0.359","0.352","0.000","1.000","1.000"
"22874","8/7/2024 2:08:00.6454 PM","0.360","0.351","0.000","1.000","1.000"
"22875","8/7/2024 2:08:00.6459 PM","0.360","0.351","0.000","1.000","1.000"
"22876","8/7/2024 2:08:00.6464 PM","0.359","0.351","-0.001","1.000","1.000"
"22877","8/7/2024 2:08:00.6469 PM","0.360","0.352","0.000","1.000","1.000"
"22878","8/7/2024 2:08:00.6474 PM","0.361","0.350","0.001","1.000","1.000"
"22879","8/7/2024 2:08:00.6479 PM","0.361","0.351","0.001","1.000","1.000"
"22880","8/7/2024 2:08:00.6484 PM","0.360","0.351","0.000","1.000","1.000"
"22881","8/7/2024 2:08:00.6489 PM","0.361","0.351","-0.001","1.000","1.000"
"22882","8/7/2024 2:08:00.6494 PM","0.361","0.352","0.000","1.000","1.000"
"22883","8/7/2024 2:08:00.6499 PM","0.364","0.351","0.001","1.000","1.000"
"22884","8/7/2024 2:08:00.6504 PM","0.365","0.351","0.000","1.000","1.000"
"22885","8/7/2024 2:08:00.6509 PM","0.365","0.351","0.000","1.000","1.000"
"22886","8/7/2024 2:08:00.6514 PM","0.364","0.351","0.000","1.000","1.000"
"22887","8/7/2024 2:08:00.6519 PM","0.362","0.351","0.000","1.000","1.000"
"22888","8/7/2024 2:08:00.6524 PM","0.361","0.351","0.000","1.000","1.000"
"22889","8/7/2024 2:08:00.6529 PM","0.358","0.351","0.000","1.000","1.000"
"22890","8/7/2024 2:08:00.6534 PM","0.358","0.351","-0.001","1.000","1.000"
"22891","8/7/2024 2:08:00.6539 PM","0.359","0.352","0.000","1.000","1.000"
"22892","8/7/2024 2:08:00.6544 PM","0.359","0.352","0.000","1.000","1.000"
"22893","8/7/2024 2:08:00.6549 PM","0.358","0.352","0.000","1.000","1.000"
"22894","8/7/2024 2:08:00.6554 PM","0.358","0.352","-0.006","1.000","1.000"
"22895","8/7/2024 2:08:00.6559 PM","0.358","0.351","-0.001","1.000","1.000"
"22896","8/7/2024 2:08:00.6564 PM","0.358","0.351","-0.004","1.000","1.000"
"22897","8/7/2024 2:08:00.6569 PM","0.358","0.350","0.000","1.000","1.000"
"22898","8/7/2024 2:08:00.6574 PM","0.358","0.351","0.001","1.000","1.000"
"22899","8/7/2024 2:08:00.6579 PM","0.357","0.351","0.000","1.000","1.000"
"22900","8/7/2024 2:08:00.6584 PM","0.358","0.352","0.000","1.000","1.000"
"22901","8/7/2024 2:08:00.6589 PM","0.371","0.352","0.000","1.000","1.000"
"22902","8/7/2024 2:08:00.6594 PM","0.370","0.351","0.001","1.000","1.000"
"22903","8/7/2024 2:08:00.6599 PM","0.370","0.352","0.000","1.000","1.000"
"22904","8/7/2024 2:08:00.6604 PM","0.368","0.352","0.000","1.000","1.000"
"22905","8/7/2024 2:08:00.6609 PM","0.372","0.352","-0.001","1.000","1.000"
"22906","8/7/2024 2:08:00.6614 PM","0.372","0.352","0.000","1.000","1.000"
"22907","8/7/2024 2:08:00.6619 PM","0.382","0.352","-0.005","1.000","1.000"
"22908","8/7/2024 2:08:00.6624 PM","0.382","0.351","-0.001","1.000","1.000"
"22909","8/7/2024 2:08:00.6629 PM","0.377","0.352","0.000","1.000","1.000"
"22910","8/7/2024 2:08:00.6634 PM","0.365","0.352","0.002","1.000","1.000"
"22911","8/7/2024 2:08:00.6639 PM","0.373","0.351","0.001","1.000","1.000"
"22912","8/7/2024 2:08:00.6644 PM","0.371","0.352","0.000","1.000","1.000"
"22913","8/7/2024 2:08:00.6649 PM","0.364","0.351","0.003","1.000","1.000"
"22914","8/7/2024 2:08:00.6654 PM","0.368","0.352","0.002","1.000","1.000"
"22915","8/7/2024 2:08:00.6659 PM","0.366","0.351","0.000","1.000","1.000"
"22916","8/7/2024 2:08:00.6664 PM","0.368","0.353","0.000","1.000","1.000"
"22917","8/7/2024 2:08:00.6669 PM","0.364","0.351","0.000","1.000","1.000"
"22918","8/7/2024 2:08:00.6674 PM","0.363","0.352","0.001","1.000","1.000"
"22919","8/7/2024 2:08:00.6679 PM","0.361","0.351","0.000","1.000","1.000"
"22920","8/7/2024 2:08:00.6684 PM","0.359","0.351","0.000","1.000","1.000"
"22921","8/7/2024 2:08:00.6689 PM","0.359","0.351","0.000","1.000","1.000"
"22922","8/7/2024 2:08:00.6694 PM","0.364","0.351","0.000","1.000","1.000"
"22923","8/7/2024 2:08:00.6699 PM","0.363","0.352","0.000","1.000","1.000"
"22924","8/7/2024 2:08:00.6704 PM","0.363","0.351","-0.002","1.000","1.000"
"22925","8/7/2024 2:08:00.6709 PM","0.371","0.351","-0.001","1.000","1.000"
"22926","8/7/2024 2:08:00.6714 PM","0.368","0.352","-0.001","1.000","1.000"
"22927","8/7/2024 2:08:00.6719 PM","0.369","0.350","-0.001","1.000","1.000"
"22928","8/7/2024 2:08:00.6724 PM","0.370","0.352","0.000","1.000","1.000"
"22929","8/7/2024 2:08:00.6729 PM","0.371","0.352","-0.001","1.000","1.000"
"22930","8/7/2024 2:08:00.6734 PM","0.371","0.352","0.000","1.000","1.000"
"22931","8/7/2024 2:08:00.6739 PM","0.366","0.352","0.000","1.000","1.000"
"22932","8/7/2024 2:08:00.6744 PM","0.366","0.351","0.000","1.000","1.000"
"22933","8/7/2024 2:08:00.6749 PM","0.367","0.352","0.001","1.000","1.000"
"22934","8/7/2024 2:08:00.6754 PM","0.364","0.351","0.000","1.000","1.000"
"22935","8/7/2024 2:08:00.6759 PM","0.362","0.351","0.000","1.000","1.000"
"22936","8/7/2024 2:08:00.6764 PM","0.363","0.352","0.000","1.000","1.000"
"22937","8/7/2024 2:08:00.6769 PM","0.362","0.351","0.001","1.000","1.000"
"22938","8/7/2024 2:08:00.6774 PM","0.360","0.353","-0.001","1.000","1.000"
"22939","8/7/2024 2:08:00.6779 PM","0.361","0.352","-0.001","1.000","1.000"
"22940","8/7/2024 2:08:00.6784 PM","0.360","0.353","0.000","1.000","1.000"
"22941","8/7/2024 2:08:00.6789 PM","0.360","0.352","0.000","1.000","1.000"
"22942","8/7/2024 2:08:00.6794 PM","0.363","0.352","0.000","1.000","1.000"
"22943","8/7/2024 2:08:00.6799 PM","0.358","0.353","-0.008","1.000","1.000"
"22944","8/7/2024 2:08:00.6804 PM","0.363","0.352","-0.001","1.000","1.000"
"22945","8/7/2024 2:08:00.6809 PM","0.361","0.352","0.002","1.000","1.000"
"22946","8/7/2024 2:08:00.6814 PM","0.358","0.351","0.003","1.000","1.000"
"22947","8/7/2024 2:08:00.6819 PM","0.357","0.352","0.004","1.000","1.000"
"22948","8/7/2024 2:08:00.6824 PM","0.357","0.352","0.000","1.000","1.000"
"22949","8/7/2024 2:08:00.6829 PM","0.357","0.352","0.000","1.000","1.000"
"22950","8/7/2024 2:08:00.6834 PM","0.357","0.351","0.000","1.000","1.000"
"22951","8/7/2024 2:08:00.6839 PM","0.357","0.352","0.000","1.000","1.000"
"22952","8/7/2024 2:08:00.6844 PM","0.357","0.352","0.000","1.000","1.000"
"22953","8/7/2024 2:08:00.6849 PM","0.356","0.351","0.000","1.000","1.000"
"22954","8/7/2024 2:08:00.6854 PM","0.355","0.351","0.000","1.000","1.000"
"22955","8/7/2024 2:08:00.6859 PM","0.355","0.351","0.000","1.000","1.000"
"22956","8/7/2024 2:08:00.6864 PM","0.355","0.351","0.000","1.000","1.000"
"22957","8/7/2024 2:08:00.6869 PM","0.355","0.351","0.003","1.000","1.000"
"22958","8/7/2024 2:08:00.6874 PM","0.355","0.350","-0.001","1.000","1.000"
"22959","8/7/2024 2:08:00.6879 PM","0.355","0.351","0.002","1.000","1.000"
"22960","8/7/2024 2:08:00.6884 PM","0.355","0.351","0.000","1.000","1.000"
"22961","8/7/2024 2:08:00.6889 PM","0.356","0.352","0.000","1.000","1.000"
"22962","8/7/2024 2:08:00.6894 PM","0.357","0.352","0.001","1.000","1.000"
"22963","8/7/2024 2:08:00.6899 PM","0.359","0.351","0.001","1.000","1.000"
"22964","8/7/2024 2:08:00.6904 PM","0.359","0.352","0.000","1.000","1.000"
"22965","8/7/2024 2:08:00.6909 PM","0.359","0.351","0.001","1.000","1.000"
"22966","8/7/2024 2:08:00.6914 PM","0.359","0.351","0.001","1.000","1.000"
"22967","8/7/2024 2:08:00.6919 PM","0.359","0.351","0.001","1.000","1.000"
"22968","8/7/2024 2:08:00.6924 PM","0.359","0.351","0.000","1.000","1.000"
"22969","8/7/2024 2:08:00.6929 PM","0.358","0.351","0.000","1.000","1.000"
"22970","8/7/2024 2:08:00.6934 PM","0.357","0.351","0.000","1.000","1.000"
"22971","8/7/2024 2:08:00.6939 PM","0.357","0.351","-0.001","1.000","1.000"
"22972","8/7/2024 2:08:00.6944 PM","0.356","0.351","0.000","1.000","1.000"
"22973","8/7/2024 2:08:00.6949 PM","0.356","0.351","-0.001","1.000","1.000"
"22974","8/7/2024 2:08:00.6954 PM","0.355","0.352","-0.001","1.000","1.000"
"22975","8/7/2024 2:08:00.6959 PM","0.355","0.350","0.002","1.000","1.000"
"22976","8/7/2024 2:08:00.6964 PM","0.356","0.352","0.001","1.000","1.000"
"22977","8/7/2024 2:08:00.6969 PM","0.354","0.350","0.001","1.000","1.000"
"22978","8/7/2024 2:08:00.6974 PM","0.355","0.352","-0.003","1.000","1.000"
"22979","8/7/2024 2:08:00.6979 PM","0.354","0.353","0.000","1.000","1.000"
"22980","8/7/2024 2:08:00.6984 PM","0.355","0.351","-0.001","1.000","1.000"
"22981","8/7/2024 2:08:00.6989 PM","0.354","0.352","-0.002","1.000","1.000"
"22982","8/7/2024 2:08:00.6994 PM","0.354","0.351","-0.001","1.000","1.000"
"22983","8/7/2024 2:08:00.6999 PM","0.354","0.351","-0.002","1.000","1.000"
"22984","8/7/2024 2:08:00.7004 PM","0.354","0.351","0.000","1.000","1.000"
"22985","8/7/2024 2:08:00.7009 PM","0.354","0.351","0.000","1.000","1.000"
"22986","8/7/2024 2:08:00.7014 PM","0.354","0.351","0.000","1.000","1.000"
"22987","8/7/2024 2:08:00.7019 PM","0.354","0.351","0.001","1.000","1.000"
"22988","8/7/2024 2:08:00.7024 PM","0.354","0.351","0.000","1.000","1.000"
"22989","8/7/2024 2:08:00.7029 PM","0.354","0.351","0.000","1.000","1.000"
"22990","8/7/2024 2:08:00.7034 PM","0.354","0.351","0.000","1.000","1.000"
"22991","8/7/2024 2:08:00.7039 PM","0.354","0.351","0.001","1.000","1.000"
"22992","8/7/2024 2:08:00.7044 PM","0.353","0.351","-0.001","1.000","1.000"
"22993","8/7/2024 2:08:00.7049 PM","0.353","0.352","0.000","1.000","1.000"
"22994","8/7/2024 2:08:00.7054 PM","0.353","0.351","0.001","1.000","1.000"
"22995","8/7/2024 2:08:00.7059 PM","0.354","0.351","-0.005","1.000","1.000"
"22996","8/7/2024 2:08:00.7064 PM","0.353","0.351","-0.001","1.000","1.000"
"22997","8/7/2024 2:08:00.7069 PM","0.354","0.352","0.001","1.000","1.000"
"22998","8/7/2024 2:08:00.7074 PM","0.353","0.351","0.003","1.000","1.000"
"22999","8/7/2024 2:08:00.7079 PM","0.354","0.351","0.000","1.000","1.000"
"23000","8/7/2024 2:08:00.7084 PM","0.353","0.351","0.000","1.000","1.000"
"23001","8/7/2024 2:08:00.7089 PM","0.353","0.351","0.000","1.000","1.000"
"23002","8/7/2024 2:08:00.7094 PM","0.353","0.351","0.000","1.000","1.000"
"23003","8/7/2024 2:08:00.7099 PM","0.353","0.352","0.000","1.000","1.000"
"23004","8/7/2024 2:08:00.7104 PM","0.353","0.352","0.000","1.000","1.000"
"23005","8/7/2024 2:08:00.7109 PM","0.353","0.351","0.000","1.000","1.000"
"23006","8/7/2024 2:08:00.7114 PM","0.353","0.352","0.001","1.000","1.000"
"23007","8/7/2024 2:08:00.7119 PM","0.353","0.352","0.001","1.000","1.000"
"23008","8/7/2024 2:08:00.7124 PM","0.354","0.352","0.000","1.000","1.000"
"23009","8/7/2024 2:08:00.7129 PM","0.354","0.351","-0.001","1.000","1.000"
"23010","8/7/2024 2:08:00.7134 PM","0.355","0.352","0.000","1.000","1.000"
"23011","8/7/2024 2:08:00.7139 PM","0.354","0.351","-0.001","1.000","1.000"
"23012","8/7/2024 2:08:00.7144 PM","0.356","0.351","0.000","1.000","1.000"
"23013","8/7/2024 2:08:00.7149 PM","0.355","0.351","0.003","1.000","1.000"
"23014","8/7/2024 2:08:00.7154 PM","0.356","0.351","0.000","1.000","1.000"
"23015","8/7/2024 2:08:00.7159 PM","0.357","0.352","-0.003","1.000","1.000"
"23016","8/7/2024 2:08:00.7164 PM","0.359","0.352","-0.002","1.000","1.000"
"23017","8/7/2024 2:08:00.7169 PM","0.359","0.351","0.000","1.000","1.000"
"23018","8/7/2024 2:08:00.7174 PM","0.359","0.351","0.000","1.000","1.000"
"23019","8/7/2024 2:08:00.7179 PM","0.358","0.351","0.000","1.000","1.000"
"23020","8/7/2024 2:08:00.7184 PM","0.357","0.351","0.000","1.000","1.000"
"23021","8/7/2024 2:08:00.7189 PM","0.356","0.351","0.000","1.000","1.000"
"23022","8/7/2024 2:08:00.7194 PM","0.356","0.351","0.000","1.000","1.000"
"23023","8/7/2024 2:08:00.7199 PM","0.356","0.351","-0.001","1.000","1.000"
"23024","8/7/2024 2:08:00.7204 PM","0.356","0.352","-0.001","1.000","1.000"
"23025","8/7/2024 2:08:00.7209 PM","0.356","0.351","0.001","1.000","1.000"
"23026","8/7/2024 2:08:00.7214 PM","0.357","0.352","-0.001","1.000","1.000"
"23027","8/7/2024 2:08:00.7219 PM","0.358","0.352","-0.002","1.000","1.000"
"23028","8/7/2024 2:08:00.7224 PM","0.358","0.351","-0.004","1.000","1.000"
"23029","8/7/2024 2:08:00.7229 PM","0.358","0.352","0.000","1.000","1.000"
"23030","8/7/2024 2:08:00.7234 PM","0.357","0.351","-0.001","1.000","1.000"
"23031","8/7/2024 2:08:00.7239 PM","0.356","0.352","-0.001","1.000","1.000"
"23032","8/7/2024 2:08:00.7244 PM","0.356","0.351","0.000","1.000","1.000"
"23033","8/7/2024 2:08:00.7249 PM","0.355","0.351","0.002","1.000","1.000"
"23034","8/7/2024 2:08:00.7254 PM","0.355","0.351","0.000","1.000","1.000"
"23035","8/7/2024 2:08:00.7259 PM","0.356","0.351","0.000","1.000","1.000"
"23036","8/7/2024 2:08:00.7264 PM","0.356","0.351","0.000","1.000","1.000"
"23037","8/7/2024 2:08:00.7269 PM","0.356","0.351","0.000","1.000","1.000"
"23038","8/7/2024 2:08:00.7274 PM","0.356","0.351","0.000","1.000","1.000"
"23039","8/7/2024 2:08:00.7279 PM","0.355","0.352","-0.001","1.000","1.000"
"23040","8/7/2024 2:08:00.7284 PM","0.355","0.351","0.000","1.000","1.000"
"23041","8/7/2024 2:08:00.7289 PM","0.355","0.351","0.000","1.000","1.000"
"23042","8/7/2024 2:08:00.7294 PM","0.355","0.351","0.001","1.000","1.000"
"23043","8/7/2024 2:08:00.7299 PM","0.355","0.351","-0.002","1.000","1.000"
"23044","8/7/2024 2:08:00.7304 PM","0.355","0.350","0.001","1.000","1.000"
"23045","8/7/2024 2:08:00.7309 PM","0.355","0.351","0.000","1.000","1.000"
"23046","8/7/2024 2:08:00.7314 PM","0.355","0.351","0.000","1.000","1.000"
"23047","8/7/2024 2:08:00.7319 PM","0.354","0.351","-0.002","1.000","1.000"
"23048","8/7/2024 2:08:00.7324 PM","0.355","0.351","0.001","1.000","1.000"
"23049","8/7/2024 2:08:00.7329 PM","0.355","0.351","0.000","1.000","1.000"
"23050","8/7/2024 2:08:00.7334 PM","0.355","0.351","0.000","1.000","1.000"
"23051","8/7/2024 2:08:00.7339 PM","0.354","0.351","0.000","1.000","1.000"
"23052","8/7/2024 2:08:00.7344 PM","0.354","0.352","0.000","1.000","1.000"
"23053","8/7/2024 2:08:00.7349 PM","0.354","0.351","0.000","1.000","1.000"
"23054","8/7/2024 2:08:00.7354 PM","0.354","0.351","0.000","1.000","1.000"
"23055","8/7/2024 2:08:00.7359 PM","0.354","0.351","0.000","1.000","1.000"
"23056","8/7/2024 2:08:00.7364 PM","0.354","0.351","0.001","1.000","1.000"
"23057","8/7/2024 2:08:00.7369 PM","0.354","0.351","0.000","1.000","1.000"
"23058","8/7/2024 2:08:00.7374 PM","0.353","0.352","0.001","1.000","1.000"
"23059","8/7/2024 2:08:00.7379 PM","0.353","0.351","-0.001","1.000","1.000"
"23060","8/7/2024 2:08:00.7384 PM","0.353","0.350","-0.004","1.000","1.000"
"23061","8/7/2024 2:08:00.7389 PM","0.355","0.350","-0.001","1.000","1.000"
"23062","8/7/2024 2:08:00.7394 PM","0.354","0.351","-0.003","1.000","1.000"
"23063","8/7/2024 2:08:00.7399 PM","0.353","0.351","-0.001","1.000","1.000"
"23064","8/7/2024 2:08:00.7404 PM","0.353","0.351","0.000","1.000","1.000"
"23065","8/7/2024 2:08:00.7409 PM","0.353","0.351","0.000","1.000","1.000"
"23066","8/7/2024 2:08:00.7414 PM","0.353","0.352","-0.008","1.000","1.000"
"23067","8/7/2024 2:08:00.7419 PM","0.353","0.351","0.000","1.000","1.000"
"23068","8/7/2024 2:08:00.7424 PM","0.353","0.351","0.000","1.000","1.000"
"23069","8/7/2024 2:08:00.7429 PM","0.353","0.351","0.000","1.000","1.000"
"23070","8/7/2024 2:08:00.7434 PM","0.353","0.351","0.000","1.000","1.000"
"23071","8/7/2024 2:08:00.7439 PM","0.353","0.351","0.002","1.000","1.000"
"23072","8/7/2024 2:08:00.7444 PM","0.352","0.352","0.000","1.000","1.000"
"23073","8/7/2024 2:08:00.7449 PM","0.352","0.351","0.001","1.000","1.000"
"23074","8/7/2024 2:08:00.7454 PM","0.352","0.351","0.001","1.000","1.000"
"23075","8/7/2024 2:08:00.7459 PM","0.353","0.352","-0.001","1.000","1.000"
"23076","8/7/2024 2:08:00.7464 PM","0.352","0.351","0.000","1.000","1.000"
"23077","8/7/2024 2:08:00.7469 PM","0.352","0.352","0.000","1.000","1.000"
"23078","8/7/2024 2:08:00.7474 PM","0.352","0.352","-0.001","1.000","1.000"
"23079","8/7/2024 2:08:00.7479 PM","0.351","0.351","0.001","1.000","1.000"
"23080","8/7/2024 2:08:00.7484 PM","0.351","0.351","0.001","1.000","1.000"
"23081","8/7/2024 2:08:00.7489 PM","0.351","0.351","-0.001","1.000","1.000"
